name,type,value,date
福建省,省份,48,2020-04-02
福建省,省份,48,2020-04-03
福建省,省份,46,2020-04-04
福建省,省份,44,2020-04-05
福建省,省份,45,2020-04-06
福建省,省份,43,2020-04-07
福建省,省份,42,2020-04-08
福建省,省份,39,2020-04-09
福建省,省份,33,2020-04-10
福建省,省份,30,2020-04-11
福建省,省份,26,2020-04-12
福建省,省份,23,2020-04-13
福建省,省份,21,2020-04-14
福建省,省份,19,2020-04-15
福建省,省份,19,2020-04-16
福建省,省份,18,2020-04-17
福建省,省份,15,2020-04-18
福建省,省份,15,2020-04-19
福建省,省份,13,2020-04-20
福建省,省份,12,2020-04-21
福建省,省份,12,2020-04-22
福建省,省份,8,2020-04-23
福建省,省份,5,2020-04-24
福建省,省份,5,2020-04-25
福建省,省份,5,2020-04-26
福建省,省份,5,2020-04-27
福建省,省份,2,2020-04-28
福建省,省份,1,2020-04-29
福建省,省份,2,2020-04-30
福建省,省份,2,2020-05-01
福建省,省份,2,2020-05-02
福建省,省份,2,2020-05-03
福建省,省份,2,2020-05-04
福建省,省份,2,2020-05-05
福建省,省份,1,2020-05-06
福建省,省份,1,2020-05-07
福建省,省份,1,2020-05-08
福建省,省份,1,2020-05-09
福建省,省份,1,2020-05-10
福建省,省份,1,2020-05-11
福建省,省份,1,2020-05-12
福建省,省份,1,2020-05-13
福建省,省份,0,2020-05-14
福建省,省份,0,2020-05-15
福建省,省份,0,2020-05-16
福建省,省份,0,2020-05-17
福建省,省份,0,2020-05-18
福建省,省份,0,2020-05-19
福建省,省份,0,2020-05-20
福建省,省份,0,2020-05-21
福建省,省份,0,2020-05-22
福建省,省份,0,2020-05-23
福建省,省份,0,2020-05-24
福建省,省份,1,2020-05-25
福建省,省份,1,2020-05-26
福建省,省份,2,2020-05-27
福建省,省份,2,2020-05-28
福建省,省份,2,2020-05-29
福建省,省份,2,2020-05-30
福建省,省份,2,2020-05-31
福建省,省份,1,2020-06-01
福建省,省份,1,2020-06-02
福建省,省份,1,2020-06-03
福建省,省份,1,2020-06-04
福建省,省份,1,2020-06-05
福建省,省份,2,2020-06-06
福建省,省份,2,2020-06-07
福建省,省份,2,2020-06-08
福建省,省份,2,2020-06-09
福建省,省份,3,2020-06-10
福建省,省份,4,2020-06-11
福建省,省份,4,2020-06-12
福建省,省份,4,2020-06-13
福建省,省份,5,2020-06-14
福建省,省份,5,2020-06-15
福建省,省份,5,2020-06-16
福建省,省份,5,2020-06-17
福建省,省份,4,2020-06-18
福建省,省份,4,2020-06-19
福建省,省份,5,2020-06-20
福建省,省份,5,2020-06-21
福建省,省份,5,2020-06-22
福建省,省份,5,2020-06-23
福建省,省份,5,2020-06-24
福建省,省份,5,2020-06-25
福建省,省份,5,2020-06-26
福建省,省份,5,2020-06-27
福建省,省份,5,2020-06-28
福建省,省份,5,2020-06-29
福建省,省份,3,2020-06-30
福建省,省份,3,2020-07-01
福建省,省份,3,2020-07-02
重庆市,省份,5,2020-01-21
重庆市,省份,9,2020-01-22
重庆市,省份,27,2020-01-23
重庆市,省份,57,2020-01-24
重庆市,省份,75,2020-01-25
重庆市,省份,110,2020-01-26
重庆市,省份,132,2020-01-27
重庆市,省份,147,2020-01-28
重庆市,省份,164,2020-01-29
重庆市,省份,205,2020-01-30
重庆市,省份,236,2020-01-31
重庆市,省份,258,2020-02-01
重庆市,省份,291,2020-02-02
重庆市,省份,326,2020-02-03
重庆市,省份,350,2020-02-04
重庆市,省份,372,2020-02-05
重庆市,省份,385,2020-02-06
重庆市,省份,393,2020-02-07
重庆市,省份,405,2020-02-08
重庆市,省份,415,2020-02-09
重庆市,省份,418,2020-02-10
重庆市,省份,423,2020-02-11
重庆市,省份,413,2020-02-12
重庆市,省份,397,2020-02-13
重庆市,省份,380,2020-02-14
重庆市,省份,355,2020-02-15
重庆市,省份,339,2020-02-16
重庆市,省份,323,2020-02-17
重庆市,省份,296,2020-02-18
重庆市,省份,281,2020-02-19
重庆市,省份,262,2020-02-20
重庆市,省份,250,2020-02-21
重庆市,省份,239,2020-02-22
重庆市,省份,234,2020-02-23
重庆市,省份,221,2020-02-24
重庆市,省份,198,2020-02-25
重庆市,省份,186,2020-02-26
重庆市,省份,169,2020-02-27
重庆市,省份,148,2020-02-28
重庆市,省份,132,2020-02-29
重庆市,省份,120,2020-03-01
重庆市,省份,101,2020-03-02
重庆市,省份,80,2020-03-03
重庆市,省份,68,2020-03-04
重庆市,省份,58,2020-03-05
重庆市,省份,50,2020-03-06
重庆市,省份,44,2020-03-07
重庆市,省份,43,2020-03-08
重庆市,省份,28,2020-03-09
重庆市,省份,23,2020-03-10
重庆市,省份,16,2020-03-11
重庆市,省份,6,2020-03-12
重庆市,省份,4,2020-03-13
重庆市,省份,1,2020-03-14
重庆市,省份,0,2020-03-15
重庆市,省份,0,2020-03-16
重庆市,省份,0,2020-03-17
重庆市,省份,0,2020-03-18
重庆市,省份,0,2020-03-19
重庆市,省份,0,2020-03-20
重庆市,省份,0,2020-03-21
重庆市,省份,1,2020-03-22
重庆市,省份,2,2020-03-23
重庆市,省份,2,2020-03-24
重庆市,省份,2,2020-03-25
重庆市,省份,2,2020-03-26
重庆市,省份,2,2020-03-27
重庆市,省份,3,2020-03-28
重庆市,省份,3,2020-03-29
重庆市,省份,3,2020-03-30
重庆市,省份,3,2020-03-31
重庆市,省份,3,2020-04-01
重庆市,省份,3,2020-04-02
重庆市,省份,3,2020-04-03
重庆市,省份,3,2020-04-04
重庆市,省份,3,2020-04-05
重庆市,省份,3,2020-04-06
重庆市,省份,3,2020-04-07
重庆市,省份,3,2020-04-08
重庆市,省份,3,2020-04-09
重庆市,省份,3,2020-04-10
重庆市,省份,3,2020-04-11
重庆市,省份,3,2020-04-12
重庆市,省份,3,2020-04-13
重庆市,省份,3,2020-04-14
重庆市,省份,3,2020-04-15
重庆市,省份,3,2020-04-16
重庆市,省份,3,2020-04-17
重庆市,省份,3,2020-04-18
重庆市,省份,3,2020-04-19
重庆市,省份,3,2020-04-20
重庆市,省份,3,2020-04-21
重庆市,省份,3,2020-04-22
重庆市,省份,0,2020-04-23
重庆市,省份,0,2020-04-24
重庆市,省份,0,2020-04-25
重庆市,省份,0,2020-04-26
重庆市,省份,0,2020-04-27
重庆市,省份,0,2020-04-28
重庆市,省份,0,2020-04-29
重庆市,省份,0,2020-04-30
重庆市,省份,0,2020-05-01
重庆市,省份,0,2020-05-02
重庆市,省份,0,2020-05-03
重庆市,省份,0,2020-05-04
重庆市,省份,0,2020-05-05
重庆市,省份,0,2020-05-06
重庆市,省份,0,2020-05-07
重庆市,省份,0,2020-05-08
重庆市,省份,0,2020-05-09
重庆市,省份,0,2020-05-10
重庆市,省份,0,2020-05-11
重庆市,省份,0,2020-05-12
重庆市,省份,0,2020-05-13
重庆市,省份,0,2020-05-14
重庆市,省份,0,2020-05-15
重庆市,省份,0,2020-05-16
重庆市,省份,0,2020-05-17
重庆市,省份,0,2020-05-18
重庆市,省份,0,2020-05-19
重庆市,省份,0,2020-05-20
重庆市,省份,0,2020-05-21
重庆市,省份,0,2020-05-22
重庆市,省份,0,2020-05-23
重庆市,省份,0,2020-05-24
重庆市,省份,0,2020-05-25
重庆市,省份,0,2020-05-26
重庆市,省份,0,2020-05-27
重庆市,省份,0,2020-05-28
重庆市,省份,0,2020-05-29
重庆市,省份,0,2020-05-30
重庆市,省份,0,2020-05-31
重庆市,省份,0,2020-06-01
重庆市,省份,0,2020-06-02
重庆市,省份,0,2020-06-03
重庆市,省份,0,2020-06-04
重庆市,省份,0,2020-06-05
重庆市,省份,0,2020-06-06
重庆市,省份,0,2020-06-07
重庆市,省份,0,2020-06-08
重庆市,省份,0,2020-06-09
重庆市,省份,0,2020-06-10
重庆市,省份,0,2020-06-11
重庆市,省份,0,2020-06-12
重庆市,省份,1,2020-06-13
重庆市,省份,3,2020-06-14
重庆市,省份,3,2020-06-15
重庆市,省份,3,2020-06-16
重庆市,省份,3,2020-06-17
重庆市,省份,3,2020-06-18
重庆市,省份,3,2020-06-19
重庆市,省份,3,2020-06-20
重庆市,省份,3,2020-06-21
重庆市,省份,3,2020-06-22
重庆市,省份,3,2020-06-23
重庆市,省份,3,2020-06-24
重庆市,省份,3,2020-06-25
重庆市,省份,3,2020-06-26
重庆市,省份,3,2020-06-27
重庆市,省份,3,2020-06-28
重庆市,省份,3,2020-06-29
重庆市,省份,3,2020-06-30
重庆市,省份,3,2020-07-01
重庆市,省份,2,2020-07-02
浙江省,省份,5,2020-01-21
浙江省,省份,10,2020-01-22
浙江省,省份,42,2020-01-23
浙江省,省份,61,2020-01-24
浙江省,省份,103,2020-01-25
浙江省,省份,127,2020-01-26
浙江省,省份,172,2020-01-27
浙江省,省份,293,2020-01-28
浙江省,省份,424,2020-01-29
浙江省,省份,528,2020-01-30
浙江省,省份,584,2020-01-31
浙江省,省份,638,2020-02-01
浙江省,省份,688,2020-02-02
浙江省,省份,781,2020-02-03
浙江省,省份,832,2020-02-04
浙江省,省份,873,2020-02-05
浙江省,省份,908,2020-02-06
浙江省,省份,921,2020-02-07
浙江省,省份,902,2020-02-08
浙江省,省份,891,2020-02-09
浙江省,省份,867,2020-02-10
浙江省,省份,852,2020-02-11
浙江省,省份,818,2020-02-12
浙江省,省份,788,2020-02-13
浙江省,省份,753,2020-02-14
浙江省,省份,730,2020-02-15
浙江省,省份,701,2020-02-16
浙江省,省份,658,2020-02-17
浙江省,省份,629,2020-02-18
浙江省,省份,566,2020-02-19
浙江省,省份,555,2020-02-20
浙江省,省份,510,2020-02-21
浙江省,省份,475,2020-02-22
浙江省,省份,439,2020-02-23
浙江省,省份,410,2020-02-24
浙江省,省份,390,2020-02-25
浙江省,省份,323,2020-02-26
浙江省,省份,261,2020-02-27
浙江省,省份,217,2020-02-28
浙江省,省份,177,2020-02-29
浙江省,省份,155,2020-03-01
浙江省,省份,138,2020-03-02
浙江省,省份,117,2020-03-03
浙江省,省份,96,2020-03-04
浙江省,省份,73,2020-03-05
浙江省,省份,65,2020-03-06
浙江省,省份,57,2020-03-07
浙江省,省份,44,2020-03-08
浙江省,省份,36,2020-03-09
浙江省,省份,21,2020-03-10
浙江省,省份,17,2020-03-11
浙江省,省份,17,2020-03-12
浙江省,省份,15,2020-03-13
浙江省,省份,19,2020-03-14
浙江省,省份,17,2020-03-15
浙江省,省份,15,2020-03-16
浙江省,省份,15,2020-03-17
浙江省,省份,15,2020-03-18
浙江省,省份,14,2020-03-19
浙江省,省份,16,2020-03-20
浙江省,省份,17,2020-03-21
浙江省,省份,16,2020-03-22
浙江省,省份,18,2020-03-23
浙江省,省份,19,2020-03-24
浙江省,省份,20,2020-03-25
浙江省,省份,24,2020-03-26
浙江省,省份,25,2020-03-27
浙江省,省份,28,2020-03-28
浙江省,省份,29,2020-03-29
浙江省,省份,30,2020-03-30
浙江省,省份,30,2020-03-31
浙江省,省份,29,2020-04-01
浙江省,省份,31,2020-04-02
浙江省,省份,32,2020-04-03
浙江省,省份,32,2020-04-04
浙江省,省份,33,2020-04-05
浙江省,省份,34,2020-04-06
浙江省,省份,33,2020-04-07
浙江省,省份,31,2020-04-08
浙江省,省份,31,2020-04-09
浙江省,省份,30,2020-04-10
浙江省,省份,28,2020-04-11
浙江省,省份,27,2020-04-12
浙江省,省份,24,2020-04-13
浙江省,省份,23,2020-04-14
浙江省,省份,23,2020-04-15
浙江省,省份,21,2020-04-16
浙江省,省份,21,2020-04-17
浙江省,省份,20,2020-04-18
浙江省,省份,18,2020-04-19
浙江省,省份,16,2020-04-20
浙江省,省份,15,2020-04-21
浙江省,省份,13,2020-04-22
浙江省,省份,11,2020-04-23
浙江省,省份,11,2020-04-24
浙江省,省份,10,2020-04-25
浙江省,省份,9,2020-04-26
浙江省,省份,6,2020-04-27
浙江省,省份,5,2020-04-28
浙江省,省份,4,2020-04-29
浙江省,省份,3,2020-04-30
浙江省,省份,2,2020-05-01
浙江省,省份,2,2020-05-02
浙江省,省份,2,2020-05-03
浙江省,省份,0,2020-05-04
浙江省,省份,0,2020-05-05
浙江省,省份,0,2020-05-06
浙江省,省份,0,2020-05-07
浙江省,省份,0,2020-05-08
浙江省,省份,0,2020-05-09
浙江省,省份,0,2020-05-10
浙江省,省份,0,2020-05-11
浙江省,省份,0,2020-05-12
浙江省,省份,0,2020-05-13
浙江省,省份,0,2020-05-14
浙江省,省份,0,2020-05-15
浙江省,省份,0,2020-05-16
浙江省,省份,0,2020-05-17
浙江省,省份,0,2020-05-18
浙江省,省份,0,2020-05-19
浙江省,省份,0,2020-05-20
浙江省,省份,0,2020-05-21
浙江省,省份,0,2020-05-22
浙江省,省份,0,2020-05-23
浙江省,省份,0,2020-05-24
浙江省,省份,0,2020-05-25
浙江省,省份,0,2020-05-26
浙江省,省份,0,2020-05-27
浙江省,省份,0,2020-05-28
浙江省,省份,0,2020-05-29
浙江省,省份,0,2020-05-30
浙江省,省份,0,2020-05-31
浙江省,省份,0,2020-06-01
浙江省,省份,0,2020-06-02
浙江省,省份,0,2020-06-03
浙江省,省份,0,2020-06-04
浙江省,省份,0,2020-06-05
浙江省,省份,0,2020-06-06
浙江省,省份,0,2020-06-07
浙江省,省份,0,2020-06-08
浙江省,省份,0,2020-06-09
浙江省,省份,0,2020-06-10
浙江省,省份,0,2020-06-11
浙江省,省份,0,2020-06-12
浙江省,省份,0,2020-06-13
浙江省,省份,0,2020-06-14
浙江省,省份,0,2020-06-15
浙江省,省份,1,2020-06-16
浙江省,省份,1,2020-06-17
浙江省,省份,1,2020-06-18
浙江省,省份,1,2020-06-19
浙江省,省份,1,2020-06-20
浙江省,省份,1,2020-06-21
浙江省,省份,1,2020-06-22
浙江省,省份,1,2020-06-23
浙江省,省份,1,2020-06-24
浙江省,省份,1,2020-06-25
浙江省,省份,1,2020-06-26
浙江省,省份,1,2020-06-27
浙江省,省份,1,2020-06-28
浙江省,省份,1,2020-06-29
浙江省,省份,1,2020-06-30
浙江省,省份,1,2020-07-01
浙江省,省份,1,2020-07-02
江苏省,省份,1,2020-01-22
江苏省,省份,9,2020-01-23
江苏省,省份,17,2020-01-24
江苏省,省份,30,2020-01-25
江苏省,省份,46,2020-01-26
江苏省,省份,69,2020-01-27
江苏省,省份,98,2020-01-28
江苏省,省份,128,2020-01-29
江苏省,省份,166,2020-01-30
江苏省,省份,197,2020-01-31
江苏省,省份,230,2020-02-01
江苏省,省份,264,2020-02-02
江苏省,省份,300,2020-02-03
江苏省,省份,328,2020-02-04
江苏省,省份,347,2020-02-05
江苏省,省份,370,2020-02-06
江苏省,省份,396,2020-02-07
江苏省,省份,417,2020-02-08
江苏省,省份,420,2020-02-09
江苏省,省份,431,2020-02-10
江苏省,省份,449,2020-02-11
江苏省,省份,439,2020-02-12
江苏省,省份,456,2020-02-13
江苏省,省份,444,2020-02-14
江苏省,省份,427,2020-02-15
江苏省,省份,400,2020-02-16
江苏省,省份,366,2020-02-17
江苏省,省份,335,2020-02-18
江苏省,省份,306,2020-02-19
江苏省,省份,279,2020-02-20
江苏省,省份,244,2020-02-21
江苏省,省份,220,2020-02-22
江苏省,省份,204,2020-02-23
江苏省,省份,173,2020-02-24
江苏省,省份,168,2020-02-25
江苏省,省份,137,2020-02-26
江苏省,省份,125,2020-02-27
江苏省,省份,112,2020-02-28
江苏省,省份,102,2020-02-29
江苏省,省份,95,2020-03-01
江苏省,省份,76,2020-03-02
江苏省,省份,66,2020-03-03
江苏省,省份,51,2020-03-04
江苏省,省份,43,2020-03-05
江苏省,省份,30,2020-03-06
江苏省,省份,21,2020-03-07
江苏省,省份,13,2020-03-08
江苏省,省份,9,2020-03-09
江苏省,省份,4,2020-03-10
江苏省,省份,3,2020-03-11
江苏省,省份,1,2020-03-12
江苏省,省份,1,2020-03-13
江苏省,省份,0,2020-03-14
江苏省,省份,0,2020-03-15
江苏省,省份,0,2020-03-16
江苏省,省份,0,2020-03-17
江苏省,省份,0,2020-03-18
江苏省,省份,0,2020-03-19
江苏省,省份,0,2020-03-20
江苏省,省份,2,2020-03-21
江苏省,省份,2,2020-03-22
江苏省,省份,5,2020-03-23
江苏省,省份,7,2020-03-24
江苏省,省份,9,2020-03-25
江苏省,省份,10,2020-03-26
江苏省,省份,10,2020-03-27
江苏省,省份,13,2020-03-28
江苏省,省份,14,2020-03-29
江苏省,省份,15,2020-03-30
江苏省,省份,15,2020-03-31
江苏省,省份,16,2020-04-01
江苏省,省份,19,2020-04-02
江苏省,省份,19,2020-04-03
江苏省,省份,18,2020-04-04
江苏省,省份,18,2020-04-05
江苏省,省份,18,2020-04-06
江苏省,省份,18,2020-04-07
江苏省,省份,18,2020-04-08
江苏省,省份,17,2020-04-09
江苏省,省份,16,2020-04-10
江苏省,省份,15,2020-04-11
江苏省,省份,15,2020-04-12
江苏省,省份,12,2020-04-13
江苏省,省份,11,2020-04-14
江苏省,省份,11,2020-04-15
江苏省,省份,10,2020-04-16
江苏省,省份,10,2020-04-17
江苏省,省份,10,2020-04-18
江苏省,省份,10,2020-04-19
江苏省,省份,9,2020-04-20
江苏省,省份,8,2020-04-21
江苏省,省份,8,2020-04-22
江苏省,省份,7,2020-04-23
江苏省,省份,7,2020-04-24
江苏省,省份,7,2020-04-25
江苏省,省份,7,2020-04-26
江苏省,省份,7,2020-04-27
江苏省,省份,6,2020-04-28
江苏省,省份,5,2020-04-29
江苏省,省份,3,2020-04-30
江苏省,省份,3,2020-05-01
江苏省,省份,3,2020-05-02
江苏省,省份,3,2020-05-03
江苏省,省份,3,2020-05-04
江苏省,省份,3,2020-05-05
江苏省,省份,2,2020-05-06
江苏省,省份,1,2020-05-07
江苏省,省份,1,2020-05-08
江苏省,省份,1,2020-05-09
江苏省,省份,0,2020-05-10
江苏省,省份,0,2020-05-11
江苏省,省份,0,2020-05-12
江苏省,省份,0,2020-05-13
江苏省,省份,0,2020-05-14
江苏省,省份,0,2020-05-15
江苏省,省份,0,2020-05-16
江苏省,省份,0,2020-05-17
江苏省,省份,0,2020-05-18
江苏省,省份,0,2020-05-19
江苏省,省份,0,2020-05-20
江苏省,省份,0,2020-05-21
江苏省,省份,0,2020-05-22
江苏省,省份,0,2020-05-23
江苏省,省份,0,2020-05-24
江苏省,省份,0,2020-05-25
江苏省,省份,0,2020-05-26
江苏省,省份,0,2020-05-27
江苏省,省份,0,2020-05-28
江苏省,省份,0,2020-05-29
江苏省,省份,0,2020-05-30
江苏省,省份,0,2020-05-31
江苏省,省份,0,2020-06-01
江苏省,省份,0,2020-06-02
江苏省,省份,0,2020-06-03
江苏省,省份,0,2020-06-04
江苏省,省份,0,2020-06-05
江苏省,省份,0,2020-06-06
江苏省,省份,0,2020-06-07
江苏省,省份,0,2020-06-08
江苏省,省份,0,2020-06-09
江苏省,省份,0,2020-06-10
江苏省,省份,0,2020-06-11
江苏省,省份,0,2020-06-12
江苏省,省份,0,2020-06-13
江苏省,省份,0,2020-06-14
江苏省,省份,0,2020-06-15
江苏省,省份,0,2020-06-16
江苏省,省份,0,2020-06-17
江苏省,省份,0,2020-06-18
江苏省,省份,0,2020-06-19
江苏省,省份,0,2020-06-20
江苏省,省份,0,2020-06-21
江苏省,省份,1,2020-06-22
江苏省,省份,1,2020-06-23
江苏省,省份,1,2020-06-24
江苏省,省份,1,2020-06-25
江苏省,省份,1,2020-06-26
江苏省,省份,1,2020-06-27
江苏省,省份,1,2020-06-28
江苏省,省份,1,2020-06-29
江苏省,省份,0,2020-06-30
江苏省,省份,1,2020-07-01
江苏省,省份,1,2020-07-02
天津市,省份,2,2020-01-21
天津市,省份,4,2020-01-22
天津市,省份,5,2020-01-23
天津市,省份,8,2020-01-24
天津市,省份,10,2020-01-25
天津市,省份,14,2020-01-26
天津市,省份,23,2020-01-27
天津市,省份,24,2020-01-28
天津市,省份,27,2020-01-29
天津市,省份,31,2020-01-30
天津市,省份,32,2020-01-31
天津市,省份,41,2020-02-01
天津市,省份,47,2020-02-02
天津市,省份,59,2020-02-03
天津市,省份,65,2020-02-04
天津市,省份,75,2020-02-05
天津市,省份,76,2020-02-06
天津市,省份,78,2020-02-07
天津市,省份,83,2020-02-08
天津市,省份,86,2020-02-09
天津市,省份,89,2020-02-10
天津市,省份,94,2020-02-11
天津市,省份,99,2020-02-12
天津市,省份,95,2020-02-13
天津市,省份,85,2020-02-14
天津市,省份,82,2020-02-15
天津市,省份,76,2020-02-16
天津市,省份,76,2020-02-17
天津市,省份,77,2020-02-18
天津市,省份,73,2020-02-19
天津市,省份,69,2020-02-20
天津市,省份,68,2020-02-21
天津市,省份,67,2020-02-22
天津市,省份,51,2020-02-23
天津市,省份,45,2020-02-24
天津市,省份,41,2020-02-25
天津市,省份,36,2020-02-26
天津市,省份,31,2020-02-27
天津市,省份,28,2020-02-28
天津市,省份,24,2020-02-29
天津市,省份,22,2020-03-01
天津市,省份,15,2020-03-02
天津市,省份,9,2020-03-03
天津市,省份,5,2020-03-04
天津市,省份,5,2020-03-05
天津市,省份,5,2020-03-06
天津市,省份,5,2020-03-07
天津市,省份,4,2020-03-08
天津市,省份,3,2020-03-09
天津市,省份,2,2020-03-10
天津市,省份,1,2020-03-11
天津市,省份,1,2020-03-12
天津市,省份,1,2020-03-13
天津市,省份,1,2020-03-14
天津市,省份,0,2020-03-15
天津市,省份,0,2020-03-16
天津市,省份,0,2020-03-17
天津市,省份,0,2020-03-18
天津市,省份,1,2020-03-19
天津市,省份,1,2020-03-20
天津市,省份,1,2020-03-21
天津市,省份,1,2020-03-22
天津市,省份,5,2020-03-23
天津市,省份,9,2020-03-24
天津市,省份,11,2020-03-25
天津市,省份,16,2020-03-26
天津市,省份,20,2020-03-27
天津市,省份,27,2020-03-28
天津市,省份,30,2020-03-29
天津市,省份,38,2020-03-30
天津市,省份,36,2020-03-31
天津市,省份,38,2020-04-01
天津市,省份,34,2020-04-02
天津市,省份,37,2020-04-03
天津市,省份,33,2020-04-04
天津市,省份,33,2020-04-05
天津市,省份,26,2020-04-06
天津市,省份,25,2020-04-07
天津市,省份,26,2020-04-08
天津市,省份,25,2020-04-09
天津市,省份,22,2020-04-10
天津市,省份,19,2020-04-11
天津市,省份,20,2020-04-12
天津市,省份,17,2020-04-13
天津市,省份,14,2020-04-14
天津市,省份,11,2020-04-15
天津市,省份,11,2020-04-16
天津市,省份,13,2020-04-17
天津市,省份,13,2020-04-18
天津市,省份,12,2020-04-19
天津市,省份,12,2020-04-20
天津市,省份,10,2020-04-21
天津市,省份,8,2020-04-22
天津市,省份,7,2020-04-23
天津市,省份,6,2020-04-24
天津市,省份,5,2020-04-25
天津市,省份,5,2020-04-26
天津市,省份,5,2020-04-27
天津市,省份,4,2020-04-28
天津市,省份,4,2020-04-29
天津市,省份,3,2020-04-30
天津市,省份,2,2020-05-01
天津市,省份,1,2020-05-02
天津市,省份,1,2020-05-03
天津市,省份,1,2020-05-04
天津市,省份,1,2020-05-05
天津市,省份,1,2020-05-06
天津市,省份,1,2020-05-07
天津市,省份,2,2020-05-08
天津市,省份,2,2020-05-09
天津市,省份,2,2020-05-10
天津市,省份,2,2020-05-11
天津市,省份,2,2020-05-12
天津市,省份,1,2020-05-13
天津市,省份,1,2020-05-14
天津市,省份,1,2020-05-15
天津市,省份,2,2020-05-16
天津市,省份,2,2020-05-17
天津市,省份,2,2020-05-18
天津市,省份,2,2020-05-19
天津市,省份,2,2020-05-20
天津市,省份,2,2020-05-21
天津市,省份,2,2020-05-22
天津市,省份,2,2020-05-23
天津市,省份,1,2020-05-24
天津市,省份,1,2020-05-25
天津市,省份,1,2020-05-26
天津市,省份,1,2020-05-27
天津市,省份,1,2020-05-28
天津市,省份,1,2020-05-29
天津市,省份,1,2020-05-30
天津市,省份,1,2020-05-31
天津市,省份,1,2020-06-01
天津市,省份,1,2020-06-02
天津市,省份,1,2020-06-03
天津市,省份,0,2020-06-04
天津市,省份,0,2020-06-05
天津市,省份,1,2020-06-06
天津市,省份,1,2020-06-07
天津市,省份,1,2020-06-08
天津市,省份,2,2020-06-09
天津市,省份,3,2020-06-10
天津市,省份,3,2020-06-11
天津市,省份,4,2020-06-12
天津市,省份,4,2020-06-13
天津市,省份,4,2020-06-14
天津市,省份,4,2020-06-15
天津市,省份,4,2020-06-16
天津市,省份,3,2020-06-17
天津市,省份,3,2020-06-18
天津市,省份,3,2020-06-19
天津市,省份,3,2020-06-20
天津市,省份,3,2020-06-21
天津市,省份,3,2020-06-22
天津市,省份,3,2020-06-23
天津市,省份,3,2020-06-24
天津市,省份,2,2020-06-25
天津市,省份,2,2020-06-26
天津市,省份,2,2020-06-27
天津市,省份,1,2020-06-28
天津市,省份,1,2020-06-29
天津市,省份,1,2020-06-30
天津市,省份,1,2020-07-01
天津市,省份,1,2020-07-02
云南省,省份,5,2020-01-24
云南省,省份,11,2020-01-25
云南省,省份,19,2020-01-26
云南省,省份,26,2020-01-27
云南省,省份,51,2020-01-28
云南省,省份,70,2020-01-29
云南省,省份,76,2020-01-30
云南省,省份,90,2020-01-31
云南省,省份,97,2020-02-01
云南省,省份,106,2020-02-02
云南省,省份,112,2020-02-03
云南省,省份,117,2020-02-04
云南省,省份,123,2020-02-05
云南省,省份,128,2020-02-06
云南省,省份,126,2020-02-07
云南省,省份,123,2020-02-08
云南省,省份,123,2020-02-09
云南省,省份,130,2020-02-10
云南省,省份,134,2020-02-11
云南省,省份,132,2020-02-12
云南省,省份,135,2020-02-13
云南省,省份,133,2020-02-14
云南省,省份,127,2020-02-15
云南省,省份,129,2020-02-16
云南省,省份,125,2020-02-17
云南省,省份,116,2020-02-18
云南省,省份,111,2020-02-19
云南省,省份,93,2020-02-20
云南省,省份,76,2020-02-21
云南省,省份,65,2020-02-22
云南省,省份,57,2020-02-23
云南省,省份,48,2020-02-24
云南省,省份,43,2020-02-25
云南省,省份,28,2020-02-26
云南省,省份,22,2020-02-27
云南省,省份,16,2020-02-28
云南省,省份,15,2020-02-29
云南省,省份,9,2020-03-01
云南省,省份,4,2020-03-02
云南省,省份,3,2020-03-03
云南省,省份,3,2020-03-04
云南省,省份,3,2020-03-05
云南省,省份,2,2020-03-06
云南省,省份,2,2020-03-07
云南省,省份,2,2020-03-08
云南省,省份,2,2020-03-09
云南省,省份,2,2020-03-10
云南省,省份,2,2020-03-11
云南省,省份,2,2020-03-12
云南省,省份,2,2020-03-13
云南省,省份,0,2020-03-14
云南省,省份,1,2020-03-15
云南省,省份,2,2020-03-16
云南省,省份,2,2020-03-17
云南省,省份,2,2020-03-18
云南省,省份,2,2020-03-19
云南省,省份,2,2020-03-20
云南省,省份,2,2020-03-21
云南省,省份,2,2020-03-22
云南省,省份,2,2020-03-23
云南省,省份,2,2020-03-24
云南省,省份,4,2020-03-25
云南省,省份,6,2020-03-26
云南省,省份,6,2020-03-27
云南省,省份,6,2020-03-28
云南省,省份,6,2020-03-29
云南省,省份,7,2020-03-30
云南省,省份,8,2020-03-31
云南省,省份,9,2020-04-01
云南省,省份,10,2020-04-02
云南省,省份,10,2020-04-03
云南省,省份,10,2020-04-04
云南省,省份,10,2020-04-05
云南省,省份,9,2020-04-06
云南省,省份,9,2020-04-07
云南省,省份,9,2020-04-08
云南省,省份,9,2020-04-09
云南省,省份,8,2020-04-10
云南省,省份,8,2020-04-11
云南省,省份,8,2020-04-12
云南省,省份,7,2020-04-13
云南省,省份,6,2020-04-14
云南省,省份,6,2020-04-15
云南省,省份,5,2020-04-16
云南省,省份,5,2020-04-17
云南省,省份,4,2020-04-18
云南省,省份,4,2020-04-19
云南省,省份,4,2020-04-20
云南省,省份,4,2020-04-21
云南省,省份,4,2020-04-22
云南省,省份,2,2020-04-23
云南省,省份,3,2020-04-24
云南省,省份,2,2020-04-25
云南省,省份,2,2020-04-26
云南省,省份,2,2020-04-27
云南省,省份,2,2020-04-28
